,x,y,z,charge
12231,0.7988366031909999,-2.186093159063,0.579410185079,0.031597
12245,0.838800050231,-3.147579192505,-0.382075848363,-0.082084
12246,0.838800050231,-2.412599436258,-0.608033369009,-0.018494
12247,0.838800050231,-3.1190740150460003,0.437789190454,-0.080149
12248,0.838800050231,-2.723216810072,0.6640700382470001,-0.059977
12250,0.838800050231,-2.55359123943,0.664118193354,-0.041251
12261,0.878763497271,-3.0345115304459997,-0.43858560183899997,-0.081532
12262,0.878763497271,-3.062774344839,-0.41032278744600004,-0.082352
12263,0.878763497271,-2.8649182396010002,-0.5516204549239999,-0.073499
12264,0.878763497271,-2.299193100919,0.5228364011859999,0.004148
12281,0.918726944311,-3.090844009627,0.296442838692,-0.083541
12282,0.918726944311,-2.892891064998,0.49439631249800003,-0.075369
12285,0.918726944311,-2.242683347443,0.409768739127,0.019586
12297,0.958690391351,-3.062709785245,-0.184154654354,-0.085471
12298,0.958690391351,-2.723539608042,-0.466767452151,-0.064759
12299,0.958690391351,-3.090956724328,-0.099350335865,-0.086112
12300,0.958690391351,-2.5539140374000002,-0.466718767867,-0.04415
12301,0.958690391351,-2.129761209059,-0.15561772627499998,0.05861
12305,0.958690391351,-2.073154616192,0.07056575295,0.077476
12307,0.958690391351,-2.157927184061,0.211896229402,0.047368
12308,0.958690391351,-2.327504070419,0.381473644937,-0.001508
12321,0.9986538383910001,-2.271123965308,-0.183928695775,0.014662
12322,0.9986538383910001,-2.779839278249,0.381344525749,-0.070331
12323,0.9986538383910001,-2.638476522,0.40965549524899997,-0.055938
12324,0.9986538383910001,-2.497130170238,0.38142548983,-0.035792
12326,0.9986538383910001,-2.2992735358229996,0.240126763998,0.005943
12327,0.9986538383910001,-2.327536350216,0.268389578391,-0.001119
12328,0.9986538383910001,-2.355799164609,0.296652392784,-0.007971
12341,1.038617285431,-2.780016552544,-0.24061625272300002,-0.072377
12342,1.038617285431,-2.9212988738890004,0.013781885788000001,-0.082466
12343,1.038617285431,-2.8647081563320005,0.18342333174,-0.078596
12344,1.038617285431,-2.8081502477490003,0.23998176950000003,-0.074246
12345,1.038617285431,-2.695050305893,0.29655555339300005,-0.063609
12346,1.038617285431,-2.581966768524,0.29658836236700004,-0.049645
12347,1.038617285431,-2.384110663286,0.15528963653500003,-0.014027
12357,1.078580732471,-2.666884330891,-0.070958402284,-0.06173
12358,1.078580732471,-2.6951471452840003,-0.042695587891,-0.064956
12359,1.078580732471,-2.6103422976179997,-0.070942526974,-0.054473
12360,1.078580732471,-2.582063607915,-0.042663308094,-0.050412
12361,1.078580732471,-2.695115394664,0.070388478655,-0.064906
12362,1.078580732471,-2.5537843890350005,-0.014384089214000001,-0.046215
12363,1.078580732471,-2.553768513725,0.042157414882,-0.046243
12364,1.078580732471,-2.582031328118,0.070420758452,-0.050443
